"IDDateTime","tokNum","inFile","line","col","tokType","semType","tokLen","token","fqnFunction","fqnClass","blockNum","blockDepth","fcnDepth","classDepth","parenDepth","bracketDepth","braceDepth"
"2013-12-24 18:19:04",179,"../ldapscrape.py",24,34,"NAME","VARNAME",8,"relation","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,1,0,0
"2013-12-24 18:19:04",180,"../ldapscrape.py",24,42,"OP","",1,",","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,1,0,0
"2013-12-24 18:19:04",181,"../ldapscrape.py",24,43,"WS","",1," ","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,1,0,0
"2013-12-24 18:19:04",182,"../ldapscrape.py",24,44,"NAME","VARNAME",5,"value","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,1,0,0
"2013-12-24 18:19:04",183,"../ldapscrape.py",24,49,"OP","",1,")","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,1,0,0
"2013-12-24 18:19:04",184,"../ldapscrape.py",24,50,"NEWLINE","",2,"\\n","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",185,"../ldapscrape.py",25,0,"NL","",2,"\\n","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",186,"../ldapscrape.py",25,0,"NEWLINE","",2,"\\n","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",187,"../ldapscrape.py",26,0,"DEDENT","",0,"","[('make_ldap_filter', 0, 'FCNNAME')]","[]",4,1,1,0,0,0,0
"2013-12-24 18:19:04",188,"../ldapscrape.py",26,0,"NAME","KEYWORD",3,"def","[]","[]",4,0,0,0,0,0,0
"2013-12-24 18:19:04",189,"../ldapscrape.py",26,3,"WS","",1," ","[]","[]",4,0,0,0,0,0,0
"2013-12-24 18:19:04",190,"../ldapscrape.py",26,4,"NAME","FCNNAME",11,"ldap_scrape","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,0,0,0
"2013-12-24 18:19:04",191,"../ldapscrape.py",26,15,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,0,0,0
"2013-12-24 18:19:04",192,"../ldapscrape.py",26,16,"NAME","VARNAME",10,"server_url","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",193,"../ldapscrape.py",26,26,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",194,"../ldapscrape.py",26,27,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",195,"../ldapscrape.py",26,28,"NAME","VARNAME",2,"dn","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",196,"../ldapscrape.py",26,30,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",197,"../ldapscrape.py",26,31,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",198,"../ldapscrape.py",26,32,"NAME","VARNAME",15,"attributes_list","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",199,"../ldapscrape.py",26,47,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",200,"../ldapscrape.py",26,48,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",201,"../ldapscrape.py",26,49,"NAME","VARNAME",7,"filters","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",202,"../ldapscrape.py",26,56,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",203,"../ldapscrape.py",26,57,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",204,"../ldapscrape.py",26,58,"NAME","VARNAME",6,"key_on","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",205,"../ldapscrape.py",26,64,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",206,"../ldapscrape.py",26,65,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",207,"../ldapscrape.py",27,0,"WS","",16,"                ","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",208,"../ldapscrape.py",27,16,"NAME","VARNAME",7,"max_key","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",209,"../ldapscrape.py",27,23,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",210,"../ldapscrape.py",27,24,"NAME","VARNAME",5,"float","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",211,"../ldapscrape.py",27,29,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",212,"../ldapscrape.py",27,30,"STRING","",5,"\'inf\'","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,2,0,0
"2013-12-24 18:19:04",213,"../ldapscrape.py",27,35,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,2,0,0
"2013-12-24 18:19:04",214,"../ldapscrape.py",27,36,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",215,"../ldapscrape.py",27,37,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",216,"../ldapscrape.py",27,38,"NAME","VARNAME",7,"min_key","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",217,"../ldapscrape.py",27,45,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",218,"../ldapscrape.py",27,46,"NUMBER","",1,"0","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",219,"../ldapscrape.py",27,47,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",220,"../ldapscrape.py",27,48,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",221,"../ldapscrape.py",27,49,"NAME","VARNAME",4,"port","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",222,"../ldapscrape.py",27,53,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",223,"../ldapscrape.py",27,54,"NUMBER","",3,"389","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",224,"../ldapscrape.py",27,57,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,1,0,0
"2013-12-24 18:19:04",225,"../ldapscrape.py",27,58,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,0,0,0,0,0
"2013-12-24 18:19:04",226,"../ldapscrape.py",27,59,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,1,0,0,0,0
"2013-12-24 18:19:04",227,"../ldapscrape.py",28,0,"INDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME')]","[]",4,0,1,0,0,0,0
"2013-12-24 18:19:04",228,"../ldapscrape.py",28,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",229,"../ldapscrape.py",28,4,"STRING","DOCSTRING",113,"\'\'\'\n    Scrapes an entire ldap server and returns a list of the requested\n    attributes for each query. \n    \'\'\'","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",230,"../ldapscrape.py",31,7,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",231,"../ldapscrape.py",32,0,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",232,"../ldapscrape.py",32,0,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",233,"../ldapscrape.py",33,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",234,"../ldapscrape.py",33,4,"NAME","VARNAME",4,"conn","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",235,"../ldapscrape.py",33,8,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",236,"../ldapscrape.py",33,9,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",237,"../ldapscrape.py",33,10,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",238,"../ldapscrape.py",33,11,"NAME","VARNAME",5,"ldap3","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",239,"../ldapscrape.py",33,16,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",240,"../ldapscrape.py",33,17,"NAME","VARNAME",10,"Connection","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",241,"../ldapscrape.py",33,27,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",242,"../ldapscrape.py",33,28,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",243,"../ldapscrape.py",34,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",244,"../ldapscrape.py",34,8,"NAME","VARNAME",5,"ldap3","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",245,"../ldapscrape.py",34,13,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",246,"../ldapscrape.py",34,14,"NAME","VARNAME",6,"Server","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",247,"../ldapscrape.py",34,20,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",248,"../ldapscrape.py",34,21,"NAME","VARNAME",10,"server_url","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",249,"../ldapscrape.py",34,31,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",250,"../ldapscrape.py",34,32,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",251,"../ldapscrape.py",34,33,"NAME","VARNAME",4,"port","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",252,"../ldapscrape.py",34,37,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",253,"../ldapscrape.py",34,38,"NAME","VARNAME",4,"port","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",254,"../ldapscrape.py",34,42,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",255,"../ldapscrape.py",34,43,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",256,"../ldapscrape.py",35,0,"WS","",21,"                     ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",257,"../ldapscrape.py",35,21,"NAME","VARNAME",7,"getInfo","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",258,"../ldapscrape.py",35,28,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",259,"../ldapscrape.py",35,29,"NAME","VARNAME",5,"ldap3","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",260,"../ldapscrape.py",35,34,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",261,"../ldapscrape.py",35,35,"NAME","VARNAME",12,"GET_ALL_INFO","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",262,"../ldapscrape.py",35,47,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,2,0,0
"2013-12-24 18:19:04",263,"../ldapscrape.py",35,48,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",264,"../ldapscrape.py",35,49,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",265,"../ldapscrape.py",36,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",266,"../ldapscrape.py",36,8,"NAME","VARNAME",14,"clientStrategy","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",267,"../ldapscrape.py",36,22,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",268,"../ldapscrape.py",36,23,"NAME","VARNAME",5,"ldap3","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",269,"../ldapscrape.py",36,28,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",270,"../ldapscrape.py",36,29,"NAME","VARNAME",23,"STRATEGY_ASYNC_THREADED","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",271,"../ldapscrape.py",36,52,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",272,"../ldapscrape.py",36,53,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",273,"../ldapscrape.py",37,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",274,"../ldapscrape.py",37,4,"NAME","VARNAME",4,"conn","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",275,"../ldapscrape.py",37,8,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",276,"../ldapscrape.py",37,9,"NAME","VARNAME",4,"open","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",277,"../ldapscrape.py",37,13,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",278,"../ldapscrape.py",37,14,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,1,0,0
"2013-12-24 18:19:04",279,"../ldapscrape.py",37,15,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",280,"../ldapscrape.py",38,0,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",281,"../ldapscrape.py",38,0,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",282,"../ldapscrape.py",39,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",283,"../ldapscrape.py",39,4,"NAME","VARNAME",17,"search_attributes","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",284,"../ldapscrape.py",39,21,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",285,"../ldapscrape.py",39,22,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",286,"../ldapscrape.py",39,23,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",287,"../ldapscrape.py",39,24,"NAME","VARNAME",15,"attributes_list","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",288,"../ldapscrape.py",39,39,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",289,"../ldapscrape.py",40,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",290,"../ldapscrape.py",40,4,"NAME","KEYWORD",2,"if","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",291,"../ldapscrape.py",40,6,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",292,"../ldapscrape.py",40,7,"NAME","VARNAME",6,"key_on","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",293,"../ldapscrape.py",40,13,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",294,"../ldapscrape.py",40,14,"NAME","KEYWORD",3,"not","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",295,"../ldapscrape.py",40,17,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",296,"../ldapscrape.py",40,18,"NAME","KEYWORD",2,"in","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",297,"../ldapscrape.py",40,20,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",298,"../ldapscrape.py",40,21,"NAME","VARNAME",17,"search_attributes","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",299,"../ldapscrape.py",40,38,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",300,"../ldapscrape.py",40,39,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",301,"../ldapscrape.py",41,0,"INDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME')]","[]",5,1,1,0,0,0,0
"2013-12-24 18:19:04",302,"../ldapscrape.py",41,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",303,"../ldapscrape.py",41,8,"NAME","VARNAME",17,"search_attributes","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",304,"../ldapscrape.py",41,25,"OP","",1,".","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",305,"../ldapscrape.py",41,26,"NAME","VARNAME",6,"append","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",306,"../ldapscrape.py",41,32,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",307,"../ldapscrape.py",41,33,"NAME","VARNAME",6,"key_on","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,1,0,0
"2013-12-24 18:19:04",308,"../ldapscrape.py",41,39,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,1,0,0
"2013-12-24 18:19:04",309,"../ldapscrape.py",41,40,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",310,"../ldapscrape.py",42,18,"NL","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",311,"../ldapscrape.py",42,18,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",312,"../ldapscrape.py",43,0,"WS","",4,"    ","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",313,"../ldapscrape.py",43,4,"DEDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,2,1,0,0,0,0
"2013-12-24 18:19:04",314,"../ldapscrape.py",43,4,"NAME","KEYWORD",3,"def","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,1,1,0,0,0,0
"2013-12-24 18:19:04",315,"../ldapscrape.py",43,7,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME')]","[]",6,1,1,0,0,0,0
"2013-12-24 18:19:04",316,"../ldapscrape.py",43,8,"NAME","FCNNAME",5,"query","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",6,1,1,0,0,0,0
"2013-12-24 18:19:04",317,"../ldapscrape.py",43,13,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",6,1,1,0,0,0,0
"2013-12-24 18:19:04",318,"../ldapscrape.py",43,14,"NAME","VARNAME",16,"filters_with_key","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",6,1,1,0,1,0,0
"2013-12-24 18:19:04",319,"../ldapscrape.py",43,30,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",6,1,1,0,1,0,0
"2013-12-24 18:19:04",320,"../ldapscrape.py",43,31,"OP","",1,":","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",6,1,1,0,0,0,0
"2013-12-24 18:19:04",321,"../ldapscrape.py",43,32,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",6,1,2,0,0,0,0
"2013-12-24 18:19:04",322,"../ldapscrape.py",44,0,"INDENT","",0,"","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",6,1,2,0,0,0,0
"2013-12-24 18:19:04",323,"../ldapscrape.py",44,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",324,"../ldapscrape.py",44,8,"NAME","KEYWORD",5,"print","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",325,"../ldapscrape.py",44,13,"OP","",1,"(","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",326,"../ldapscrape.py",44,14,"STRING","",33,"\'submitting query with filters: \'","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",327,"../ldapscrape.py",44,47,"OP","",1,",","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",328,"../ldapscrape.py",44,48,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",329,"../ldapscrape.py",44,49,"NAME","VARNAME",16,"filters_with_key","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",330,"../ldapscrape.py",44,65,"OP","",1,")","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,1,0,0
"2013-12-24 18:19:04",331,"../ldapscrape.py",44,66,"NEWLINE","",2,"\\n","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",332,"../ldapscrape.py",45,0,"WS","",8,"        ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",333,"../ldapscrape.py",45,8,"NAME","VARNAME",3,"res","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",334,"../ldapscrape.py",45,11,"WS","",1," ","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
"2013-12-24 18:19:04",335,"../ldapscrape.py",45,12,"OP","",1,"=","[('ldap_scrape', 0, 'FCNNAME'), ('ldap_scrape.query', 1, 'FCNNAME')]","[]",7,2,2,0,0,0,0
